text,spam
london fyi research weather link vince fyi research customer base growing hour mike forwarded mike robert hou ect enron north america corp stephen bennett enron annette harris lon ect ect cc tony hamilton eu enron enron mike robert hou ect ect jose marquez corp enron enron research weather link http enaresearch corp enron com drop menu top left weather tab main weather page full support site houston gas trader look european weather tab main europe weather page started let know build better meet need steve stephen bennett senior meteorologist enron research london april ext,0
telephone interview enron research group hi nina would glad see tomorrow since preliminary interview see fit interest schedule hour probably interviewer double time scheduled following time work please let know vince kaminski stinson gibner tanya tamarchenko zimin lu come enron bldg go security desk ask call meet lobby th floor thanks safe trip regard shirley crenshaw nina knirel shirley crenshaw enron com cc telephone interview enron research group dear shirley crenshaw thank much interest houston tomorrow morning thought could convenient meet person prefer phone interview let know number call tomorrow thanks nina knirel shirley crenshaw enron com wrote good morning knirel vince kaminski several member research group would like conduct telephone interview sometime week convenience please let know time available contact telephone interview usually last approximately hour conducted via speaker phone interviewer vince kaminski managing director head research stinson gibner vice president research tanya tamarchenko director research zimin lu director research look forward hearing best regard shirley crenshaw administrative coordinator enron research group yahoo yahoo shopping thousand store million product http shopping yahoo com,0
perfect logo charset koi thinking breathing new life business start revamping front end logo visuai identity loqodentity offer creative custom design logo stationery web site carefui hand powerful marketinq toois wiil bring breath fresh air business make stand amonq competitor click away future success ciick see sampies artwork check price hot offer,1
organizational announcement enron global market ended year great deal momentum high expectation order better focus expand various business within global market pleased announce following organizational change crude product group organized product line order better focus maximize coverage increase market making ability following individual leading group report directly john nowlan global crude oil schroeder bill white manage global crude oil book emphasis development expansion physical crude position domestically abroad bill manage various financial crude position globally focus developing book distillate chris mahoney responsibility distillate position chris focus developing global distillate strategy building business physically financially global fuel oil niamh clarke expand role managing global fuel oil resid position emphasis placed establishing enron financial fuel market developing physical fuel strategy global gasoline component jim goughary assume responsibility global gasoline component business following expansion european market look forward jim expanding presence well asian market global lpg erik hansen adam gross responsible development execution global lpg trading strategy guidance look expand presence asian pacific market well continuing grow european operation petrochemical plastic stuart bland douglas friedman responsible continued development growth petrochemical plastic business work expand physical financial presence market fuel management doug leach continue role developing fuel management business well long term structural transaction global origination randy maffett joined group lead develop grow global origination activity group randy recent assignment restructuring several equity investment ena enron freight new group leadership dan reck developing business inter modal transportation area united state shawn cumberland joined group lead expand origination opportunity business shawn recent assignment coo calme region global risk management jere overdyke elected leave enron almost year service per sekse take leadership exciting growing business per located enron new york office spending significant amount time houston look forward year feel change provide focus momentum need deliver record performance please congratulate everyone new assignment,0
enron cover letter resume dave gershenson vincent forwarded resume analyst associate pool recommendation accept david summer intern expressed interest taking group may course work different unit enron shall offended would like go trading deal origination vince,0
project richard would like inform decided participation project thanks interest enron involved study vince kaminski,0
online sale low enough visitor submitting website search engine may increase online sale dramatically lf invested time money website simply must submit website oniine otherwise wili invisibie virtualiy mean effort spent vain want people know website boost revenue way make site visibie piaces people search information submit website muitiple search engine submit website oniine watch visitor stream business best regard kenethmckenzie interested,1
king college london conference hi lane free speak conference th july put name give talk diagrammatic approach real option laptop projector available require advance submission material cheer steve,0
friday brown bag derivative pricing hello think people would interested following please pas message thanks message one dear everyone understand member enron research group working interesting project ground breaking keep keen mind development new technology also find experience age information explosion becomes difficult enough time energy keep abreast exciting stuff taking place department let alone industry also personal experience many project working partially attempted member group remedy propose research group start informal brown bag lunch group meeting every two week friday minute hoped provide forum facilitate new technology development well work reinvent wheel envision following meeting seminar one take turn make presentation group topic could range theoretical consideration practical implementation option pricing process modelling insurance issue monte carlo simulation anything one find fascinating presentation material could paper reading recently project working problem bother idea fascinating choose presentation style could everything always wanted know afraid ask hand waving style involve nitty gritty detailed derivation anyway style suit topic simply dry run presentation next risk conference zimin alex take upon responsibility organizing seminar hope seminar running two three week purpose support greatly appreciated please let either zimin alex know interested giving presentation group provide tentative schedule surely rest group happy hear presentation encourage everyone participate brown bag meeting either give talk sit zimin lu alex huang message two dear everyone look like proposed bblop great support great start vince grant amitava kevin clayton chonawee promised give presentation vince kindly deliver inaugural presentation next friday march new methodology option pricing precise title tba bblop start noon last minute let make new enron tradition best regard zimin alex,0
cal berkeley recruiting congratulation nominated join cal berkeley campus team beginning fall enron head university california berkeley first time addition traditional analyst recruiting focusing finance economics business major analyst program add new addition rotational program global technology track global technology track provide pipeline mi computer science engineering major join enron rotate within enron net work eb technology function therefore would like create recruiting team represents aspect enron including business swat team help attack campus career fair presentation dinner event searching ideal candidate next week receive invitation cal berkeley planning session kickoff time review strategy profile event ensure enron able attract top candidate please make every effort attend question please hesitate contact thanks ashley baxter global technology track recruiter,0
year end performance feedback note receive message time selected reviewer selected participate year end performance management process providing meaningful feedback specific employee feedback play important role process participation critical success enron performance management goal complete request feedback access pep http pep corp enron com select perform review performance review service may begin providing feedback immediately requested feedback form completed friday november question regarding pep responsibility process please contact pep help desk houston option london option email perfmgmt enron com thank participation important process following cumulative list employee feedback request status open submitted declined employee request feedback name longer appear list review group enron feedback due date nov employee name supervisor name date selected andrew naveen rudi zipter oct baxter ashley david davy nov campos hector peyton gibner nov carson richard richard buy oct crenshaw shirley wincenty kaminski oct gandy kristin celeste robert nov gorny vladimir theodore murphy ii nov hewitt kirstee steven leppard nov kindall kevin vasant shanbhogue oct leppard steven dale surbey nov patrick christie steven kean nov pham bich anh sarah brown nov raymond maureen wincenty kaminski nov rosen michael christie patrick nov sun li kevin kindall nov supatgiat chonawee peyton gibner oct tamarchenko tanya vasant shanbhogue oct tawney mark jeffrey shankman oct thuraisingham ravi paul racicot jr nov williams matthew steven leppard nov yaman sevil vasant shanbhogue oct yuan ding richard carson oct,0
charles shen thanks much vince agree molly vince kaminski pm molly magee hou ect ect cc vince kaminski hou ect ect charles shen molly think called bluff fax copy paycheck stub talk never talked made true statement compensation reservation sending confirmation vince enron north america corp molly magee pm vince kaminski hou ect ect cc charles shen vince left voicemail charles shen week ago wanted follow called extend offer expressed surprise base salary offer told currently earning base pay amount told salary figure written application insisted made error asked base salary looking said would expect least increase base told authorized make offer initial one would contact get back called later afternoon asked fax copy last paycheck stub could minimize confusion base pay said would happy never received fax left voicemail message evening said vacation access pay stub would send copy returned heard since wondered contacted would want get together discus next step wait hear molly,0
research development charge gpg vera studying information understanding correctly reversed back research group occurred july notice entry either please let know thanks shirley crenshaw forwarded shirley crenshaw hou ect vince kaminski pm vera apodaca et enron enron cc vince kaminski hou ect ect shirley crenshaw hou ect ect pinnamaneni krishnarao hou ect ect research development charge gpg vera shall talk accounting group correction vince pm vera apodaca enron vera apodaca enron vera apodaca enron pm pm pinnamaneni krishnarao hou ect ect cc vince kaminski hou ect ect research development charge gpg per mail dated june kim watson supposed occurred true july fist six month reviewing july actuals able locate entry would pls let know whether entry made intend process thanks,0
wednesday vince thanks letting know see wednesday regard giuseppe mon mar vince kaminski enron com wrote giuseppe dinner scheduled mentioned wednesday il fornaio canaletto room eric welcome join vince giuseppe paleologo gappy stanford edu http www gappy org,0
fwd invitation th annual rutgers conference vince delighted accept invitation hope work attend whole conference confident find program stimulating enjoy getting know participant pleasure certainly mutual bring new different perspective benefit michael pm est vkaminski aol com wrote paul thank invitation speak eastern conference regulation competition may th shall glad attend make dinner presentation hope able attend entire conference sorry delay responding message traveling extensively last week vince return path vkaminski aol com full name vkaminski message id date thu mar est fwd invitation th annual rutgers conference vkaminski aol com mime version content type multipart mixed boundary part aeecl boundary mailer aol window sub return path received rly yho mx aol com rly yho mail aol com air yho mail aol com rl esmtp fri mar received postmaster enron com outbound enron com rly yho mx aol com rl esmtp fri mar received mailman enron com mailman enron com postmaster enron com postmaster esmtp id xaao fri mar gmt vince kaminski enron com received nahou msmswo px corp enron com mailman enron com corp esmtp id noxp fri mar cst received ene mtaol enron com unverified nahou msmswo px corp enron com content technology smtprs esmtp id fri mar invitation th annual rutgers conference vkaminski aol com date fri mar message id mimetrack serialize router ene mtaol enron release december pm mime version content type text plain charset ascii mailer unknown version forwarded vince kaminski hou ect pm kleindorfer paul pm vkamins enron com cc mcrew andromeda rutgers edu invitation th annual rutgers conference vince two decade member faculty helping organize eastern conference regulation competition michael crew rutgers chaired year fact th anniversary conference number notable personage joining celebrate learned economics network industry fred kahn al philipps bill hogan number distinguished academic reviewing progress prospect future conference take place beautiful site poconos minute north philadelphia wednesday afternoon may th friday afternoon may th check nature program conference site hotel following website url http www rci rutgers edu crri htm michael crew would delighted would willing dinner speaker thursday evening may th key research review friday morning take place electricity telephone gas industry following day special topic emerging power market development network industry naturally would pleased would able stay entire conference knowing schedule may time part would problem usual dinner address minute followed short period presentation would help underline tremendous importance enron driving development new risk instrument assist price discovery efficient risk management market participant energy market generally michael feel perspective new science risk management expected could important addition special anniversay event please let know please copy michael response whether schedule allow participation special event michael would course happy follow discussing nature presentation participant forth go look forward hearing regard paul paul kleindorfer michael crew professor ii director center research regulated industry editor journal regulatory economics rutgers university graduate school management university avenue newark phone fax http www rci rutgers edu crri,0
renshi zhang resume fyi please cancel interview schedule renshi zhang hr notified accepted another position scheduled tomorrow removed calendar access thanks shirley forwarded shirley crenshaw hou ect zimin lu pm shirley crenshaw hou ect ect molly magee enron enronxgate cc vince kaminski hou ect ect renshi zhang resume shirley molly vince interested set interview renshi zhang day except thursday next week good interviewer vince stinson vasant tanya alex bob krishna contact number mr zhang zimin forwarded zimin lu hou ect pm zimin lu forwarded zimin lu hou ect vince kaminski zimin lu hou ect ect cc resume forwarded vince kaminski hou ect marshall brown vince kaminski cc resume vince candidate would interested position group regard marshall brown vice president robert walter associate tel fax mailto marshall brown robertwalters com http www robertwalters com caution electronic mail sent internet secure could intercepted third party email file transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer virus zhan ren doc,0
fw exciting news finally able save extra month reflnanced mortgage lower rate closing fast application free got several low rate quote within day ciick link check time save prefer left amazing offer going help,1
localized software language available hello would like offer localized software version qerman french spanish uk many others ail iisted software availabie immediate downioad need wait week cd deiivery example norton lnternet security pro window xp professional sp fuii version corel draw graphic suite dreamweaver mx homesite inciuding macromedia studio mx browse site find software need native language best regard ava,1
localized software language available hello would like offer localized software version qerman french spanish uk many others iisted software avaiiabie immediate download need wait week cd delivery example norton lnternet security pro window xp professional sp fuil version corel draw graphic suite dreamweaver mx homesite including macromedia studio mx browse site find software need native lanquage best reqards mirian,1
failure notice hi qmail send program nsl extremekanal com afraid able deliver message following address permanent error given sorry work sorry mailbox name line copy message return path received qmail invoked uid jul received nsl envelope uid qmail scanner clamuko clear rc processed sec jul received unknown helo mailwisconsin com smtp jul received squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id gzo tue jul message id date tue jul barry castillo gogo sportkanal com user agent squirrelmail mailer squirrelmail mime version content type text html charset iso content transfer encoding bit priority normal importance normal soft viagra per dose ready boost sex life positive time right order soft viagra incredibly low price starting per dose unbelivabie,1
line usa today say must new millenium nbc dateline say want clear sound penny item save minute clarity boost reception cell phone cordless clarity buy another phone bad recepiton improve communication instantly simply installing small chip powerful reception booster save seen product compare ultra thin transparent installs second power ft antenna dropped interrupted call work place singal may weak advertised time price click easy install,1
enjoy medium ejym enters chinese tv advertising market enjoy medium ejym chinese medium company fast growth track signing chinese advertising client enjoy medium anticipates strong growth jun copyright business wire hong kong business wire june enjoy medium holding limited pink sheet ejym www enjoymedia com print medium advertising service company china discus company objective planned prospect coming month key initiative company expand existing network restaurant cafe increase advertising sale revenue current printed medium acquire additional wait medium business enjoy medium pioneer field printed advertising medium placed restaurant china supply paper product paper placemats napkin display displaying advertisement free charge restaurant cafe enjoy medium growing list restaurant cafe city guangzhou shanghai beijing shenzhen printed medium termed wait medium showcase advertisement customer waiting food order dining time restaurant cafe enjoy medium network trendy cafe western food restaurant fast food franchise typically operate multiple location high traffic area attract young urban white collar customer enjoy medium keep advertiser informed customer profile help design produce suitable advertisement mr bill lu president company said chinese advertising industry world th largest market billion expenditure double digit growth last decade estimated merrill lynch coupled china booming restaurant sale bloomberg report estimated billion growth reasonable expect enjoy medium benefit directly china phenomenal growth advertising dining spending eager extend success city china leveraging current first mover advantage also plan expand sale team increase advertiser base step likely bring significant boost enjoy medium revenue time ahead time looking wait medium opportunity complement business enjoy medium holding limited enjoy medium holding limited enjoy medium innovative medium advertising company based guangzhou china target young urban white collar segment advertising market enjoy medium supply paper placemat napkin display display advertisement free charge network cafe restaurant city guangzhou shanghai beijing shenzhen china advertising client include china telecom china mobile china unicom wrigley siemens samsung dell numerous consumer brand well real estate developer enjoy medium expects grow network restaurant cafe next year information enjoy medium please visit http www enjoymedia com source enjoy medium holding limited enjoy medium signed long term advertising client jun copyright business wire hong kong business wire june enjoy medium holding limited pink sheet ejym print medium advertising service company china announced today signed ten year advertising contract showgood creation limited www showgood com total contract value payable monthly basis per year enjoy medium also plan purchase showgood due diligence showgood creative medium entertainment production house based guangzhou china showgood production include animation movie advertisement music online multimedia animated movie advertisement shown national television station across china also publishes animated story book based popular chinese folklore showgood currently translated story book local language signed dvd distribution thailand market client include coca cola motorola yahoo china market condition becoming favorable showgood chinese audience increasingly interested seeing locally made animation chinese authority recently sent open letter urging local television station increase broadcast time including primetime locally produced animation support domestic animation producer showgood recorded revenue expected increase revenue enjoy medium sign china travel service jun copyright business wire hong kong business wire june enjoy medium holding limited pink sheet ejym print medium advertising service company china announced today signed advertising contract china travel service guangdong limited www gdcts com ct mr bill lu president enjoy medium said ct major travel service provider china appointed produce advertisement tour package promotion starting month chinese travel industry billion market set grow significantly chinese government relaxed international travel policy citizen start include country southeast asia europe ct planning promotion coincide new demand chinese traveler enjoy medium provide highly targeted audience ct growing network ct leading travel service operator southern china retail outlet affiliated agency since inception ct grown tremendously providing reservation hotel airline transportation event become one best known travel brand china four consecutive year ct one top six china best international travel agency ranked first guangdong province ct served one million customer recorded revenue million information enjoy medium visit www enjoymedia com forward looking statement certain statement contained press release forward looking statement involve risk uncertainty statement contained herein purely historical forward looking statement within meaning section security act amended section security exchange act amended forward looking statement deal company current plan intention belief expectation statement future economic performance statement containing term like belief believe plan expects intends estimate anticipates phrase similar meaning considered imply uncertainty forward looking statement contact enjoy medium holding limited mr zhongwen chen ir enjoymedia com safe harbor statement report informational purpose neither solicitation buy offer sell security investment low priced small micro cap stock considered extremely speculative may result loss investment made company elite equity marketing registered investment advisor broker dealer information opinion analysis contained herein based source believed reliable representation expressed implied made accuracy completeness correctness opinion contained herein reflect current judgment change without notice elite equity marketing assumes responsibility updating information contained herein regardless change ejym financial operating condition elite equity marketing received compensation report benefit increase share price advertised company inherent conflict interest statement opinion elite equity marketing accepts liability loss arising investor reliance use report ejym require additional capital realize business plan continue going concern third party company paid amount ten thousand dollar transmission message elite equity marketing affiliate officer may buy hold sell common share mentioned company open market private transaction time without notice certain information included herein forward looking within context private security litigation reform act including limited statement concerning manufacturing marketing growth expansion word may would expect estimate anticipate believe intend similar expression variation thereof intended identify forward looking statement forward looking information involves important risk uncertainty could affect actual result cause differ materially expectation expressed herein elite equity marketing york rd nd floor towson md mail message advertisement solicitation,1
returned mail response error original message received tue jul following address permanent fatal error transcript session follows talking mailin mx aol com data transaction failed,1
storm dale omer muften structuring group asked help evaluating different option embedded storm contract however promised provide forward curve regarding dark fiber europe still waiting receive addition seems deal structure changed give call discus samer stinson gibner ect pm samer takriti enron communication enron communication cc cantekin dincerler hou ect ect dale surbey lon ect ect vince kaminski hou ect ect storm samer please contact dale surbey london let know cantekin storm transaction reached london tie line dialing thanks stinson dale travel next week samer able help extension,0
elena chilkina please fill evaluation sheet elena chilkina thanks,0
automated wealth builder truth take glass alkaline water neutralize acid one oz soda click seeing video learn take glass alkaline water neutralize acid one oz soda time drink acidic soda coffee tea energy drink body us buffer bone dna raise body alkalinity maintain healthy blood ph level click watch video clip watch one dose neutralizes entire liter bottle soda second dear recipient want stop receiving offer please reply stop offer aptw,1
sto ck advice structure technology report may th immediate release investor trader pinnacle group limited inc pgpu announces acquisition aerofoam metal inc aerofoam metal inc eading structura technology company focused deveiopment commercialization foamed aiuminum product component world market today market aerofoam metal inc cutting edge technoiogy ittie competition symbol pgpu pk current price short term target price month target price pinnaclegli com aerofoam metal inc investment consideration limited competition commitment cutting edge structura technoiogy aerofoammetals com press release may th oo pinnacle acquisition aerofoam company foilowing extended negotiation major sharehoider management aerofoam metais incorporated aerofoam reached agreement principie party entered binding etter intent whereby pinnacle wiil acquire ail issued outstanding share aerofoam new treasury share pinnacie number share issued shareholder aerofoam upon acquisition wiil common share major sharehoider aerofoam beneficiaily owns issued outstanding share aerofoam agreed vote share favor acquisition party hereto agree enter binding sharehoiders agreement immediately hold specia shareholder meeting ratify acquisition within day signing etter intent pinnacle group ltd profiie pinnacie group based holding company traded pinksheets com search majority equity position emerging company pinnacle group ltd offer ski ed entrepreneur manager ceo option achieving goais part larger organization company provides capital management assistance venture potentia mature pubiicly traded company company work closely management company acquires using tried proven method expand business aiso open innovative idea achieve targeted goal company great short term specuiative potential weil potentia ong term growth beiieve speculative near term target price beiieve speculative long term target price pgpu might next hot pick please foliow one trade tuesday nothing mail considered personalized investment advice although employee may answer genus customer service question icensed security aws address particular investment situation communication employee deemed personalized investment advice expressly forbid writer financia interest security recommended reader employee agent must wait hour line pubiication hour maiiing printed pubiication prior following initia recommendation investment recommended etter made oniy consulting investment advisor reviewing prospectus financia statement company cancel mail subscription issue reply piease morenewsletters yahoo com oo investment newsietter right reserved,1
backtesting different percentile vlady enclosed file backtesting plot saw following table show percentage day pnl fell var var var result based real ng forward price different portfolio portfolio contained position equal ng price prc portfolio position portfolio consists position equal storage prc position portfolio var var var implied vols historical vols decay historical vols withdecay historical vols withdecay portfolio var var var implied vols historical vols decay historical vols withdecay historical vols withdecay show observation column corresponding var var compared column corresponding var frequency curve shift lower var becomes closer theoretical value number column var close argument favor using historical vols also result depend decay factor experiment also notice number column var higher indication fat tail let know question tanya,0
dash request david thanks cc message john sherriff please let know think comment vince david gorte vince kaminski hou ect ect cc dash request vince send dash done previously used lng tanker mystic lady renamed hoegh galleon analysis used transaction detailed due short time frame analyze transaction well enron right terminate charter convenience presently working analysis second new build lng tanker analysis progressed far enough draft dash forward may later week regard dave,0
message anjam ahmad dear th october announced resignation enron europe pursue opportunity wanted say past year interesting positive experience key part dynamic fast moving organisation enron far best organisation ever worked proud opportunity work become shareholder found real pleasure worked talented interesting individual exist within enron europe enron corp houston portland genuinely wish best success going forward would also like take opportunity thank vince kaminski john sherriff richard lewis hiring april thereafter offering interesting challenging project work made excellent friend enron hope keep base london probably visiting houston soon please feel free stay touch contact mail citywhizkid hotmail com easy remember mobile home address apt compass house riverside west smuggler way wandsworth london swl talbot pub tomorrow friday th october pm hope catch final farewell best wish future anjam,0
spring schematic spring faculty spring schematic posted embanet access schematic please open jgsm area icon embanet desktop next please open announcement jgsm icon find spring schematic located column please open document access embanet need speak david kilgore kilgore rice edu calling david thanks kathy kathy spradling mba program coordinator jesse jones graduate school management rice university main street houston texas phone fax email spradlin rice edu http www rice edu jgs mail spradlin rice edu http www ruf rice edu jgs,0
color printing special request additional information click click printable version order form pdf format phone fax mail ramsey goldengraphix com request additional information click click printable version order form pdf format golden graphix printing azusa canyon rd irwindale ca mail message advertisement solicitation,1
fw mtg scheduled frank regarding simulating power price var might discus following item show result clustering power clustering based historical price correlation geographical clustering flexibility choosing core curve based position size jump diffusion process intramonth prompt month parameter estimation historical data want use working parameter jump frequency jump size stress scenario correlation within cluster across cluster changing correlation estimation using fixed contact time series joint estimation factor selected region let know think agenda meeting regard tanya frank hayden enron enronxgate pm tanya tamarchenko hou ect ect cc fw mtg scheduled want welcome help putting together agenda frank original message black tamara jae sent wednesday april pm presto kevin davis mark dana sturm fletcher herndon rogers gilbert smith doug white stacey kaminski vince andrew naveen belden tim gorny vladimir davenport lacrecia cc hayden frank mtg scheduled please mark calendar meeting frank hayden reg value risk april th pm rm thanks tjae black,0
erequest password erequest password use password go erequest website click non corp logon put email address password click log log erequest,0
want submit website search engine know submitting website search engine may increase online sale dramatically lf invested time money website simply must submit website oniine otherwise wili invisibie virtuaily mean effort spent vain want people know website boost revenue oniy way make site visibie place people search information submit website multipie search enqines submit website oniine watch visitor stream business best regard feiipaaguilar interested,1
wti trading simulation model presentation vince since today sent presentation model prepared john feedback would appreciate review make final version obviously simulation model going make big impact online trading happy accomplished task effciently elegantly zimin forwarded zimin lu hou ect pm zimin lu pm john lavorato corp enron enron cc stinson gibner hou ect ect vince kaminski hou ect ect wti trading simulation model presentation john put together presentation simulation model wti market maker result investigated assuming different scenario key variable number trade per day therefore varied trade scenario generated different spread net open position allowed time period take look prepared let know thing want add delete question happy discus zimin presentation open close trading produce exact sequence continuous trading close close approve content,0
pricing credit thousand name continue discussion tuesday conference call discussed ben issue thought complete approach starting point discussion main task build pricing system many name two component price single name price liquid single name price illiquid single name efficiently apply methodology multiple name approach would take define small set liquid name apply different model say six model ben mentioned name include market price name sit trader get trader intuition liquid name price note spectrum price obtained try determine attribute name may explain dispersion trader price across model quantify attribute possible try different set liquid name repeat process see decision last round still make sense approach may define small set illiquid name apply different model name sit trader get trader intuition illiquid name price note spectrum price obtained try determine attribute name may explain dispersion trader price across model check similar attribute identified liquid name define master set liquid name look relationship analyzing cross section data attribute price illiquid name liquid name mapping defined illiquid name set liquid name attribute mapping entered table pricing automated name theory success depend success round table session approach building new fundamental model always worthwhile task get going approach immediately parallel developing new model may build new model added suite existing model believe ever single model answer question name rather refine mapping relative choice among model time would mean continuing round table session trader limited data make calibration hard would continually ask question calibrate throughout discussion may help guide new model vasant benjamin parson ect london credit trading cc vince kaminski hou ect ect vasant shanbhogue hou ect ect amitava dhar corp enron enron steven leppard lon ect ect grant masson hou ect ect dale surbey lon ect ect david wall risk mgmt lon ect ect jitendra patel lon ect ect oliver gaylard lon ect ect pricing credit thousand name challenge next month build automated system provide differential pricing thousand credit year end credit illiquid term market price information making challenge harder end result important term competitive pricing advantage need overall strategy plan achieve quantitative perspective currently several model credit pricing either use development fmc model default probability approach using bloomberg fair market par yield curve probability generated risky libor default bankruptcy swap price computed using expectation methodology fmc model credit spread approach using fmcs directly taking libor credit spread tenor adjusting basis compounding difference bond model fmc approach taking fmcs benchmark curve model regress input bond specific name two best fitting benchmark result zero yield curve shape fmcs level tweaked specific issuer price generated using spread probability approach testing bond model spline approach taking bond specific issuer model fit exponential cubic spline zero coupon price curve build zero yield curve testing market price certain liquid name sector rating cd market price used recovery event discount used get bankruptcy swap price kmv using expected default frequency edfs kmv model database build model price default swap making appropriate risk adjustment kmv installed model worked next model return price credit default bankruptcy accuracy price depends many factor liquidity regulatory difference bond cd market recovery assumption risk premia capital charge etc aim accurately price many liquid name possible based upon model use price alongside financial information backbone full automated pricing system input proposed pricing system specific name model market price issuer alongside name specific soft data credit report financial statement credit liquid enough price generated information otherwise credit mapped onto subset liquid credit financial information historical price movement providing mapping weight model price periodically adjusted align market trader price adjustment feed back weighting mapping composition loose term could think system price illiquid credit weighted average liquid market price bond equity default swap weighting calibrated using credit analysis financial ratio etc key step implementing system establishing exactly want predict price rating probability score need clean market history calibrate really rating need develop mapping rating score price getting cleaning historical financial credit data required calibrate model building mechanic model ie calibration methodology neural net fuzzy logic seem obvious candidate exact method software package use determining automated methodology mapping name limited information model getting true market price order feed back error present price exists credit allocating resource development mckinsey claimed system would take man month develop idea comment requested need develop strategy asap model description fairly vague yet knowledge needed fill specific detail help especially required continue move internet speed regard ben,0
